rowSeq,colSeq,yNR,yR,PamIndex
40,18,0.907349365236102,0.0926506347638993,-0.814698730472201
40,19,0.936826567252219,0.0631734327477821,-0.873653134504436
40,20,0.0110961841547042,0.988903815845296,0.977807631690591
40,21,-0.0117860931496858,1.01178609314968,1.02357218629937
40,22,-0.0846526390880019,1.084652639088,1.169305278176
40,23,-0.357716053121614,1.35771605312161,1.71543210624323
40,24,0.112219443931871,0.88778055606813,0.775561112136259
41,1,0.777913827282342,0.222086172717658,-0.555827654564683
41,2,0.88939502530391,0.110604974696089,-0.778790050607822
41,3,0.994147929112389,0.00585207088761182,-0.988295858224776
41,4,0.539895786806734,0.460104213193265,-0.0797915736134694
41,5,0.805310151183323,0.194689848816677,-0.610620302366647
41,6,0.651711269791175,0.348288730208826,-0.303422539582348
41,7,0.328801875836582,0.671198124163417,0.342396248326835
41,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
41,9,0.81527544967023,0.18472455032977,-0.63055089934046
41,10,0.961966081917908,0.0380339180820925,-0.923932163835815
41,11,1.05155802116425,-0.051558021164252,-1.1031160423285
41,12,0.874385221468592,0.125614778531408,-0.748770442937184
41,13,0.83787096086283,0.16212903913717,-0.67574192172566
41,14,0.819920420454056,0.180079579545945,-0.63984084090811
41,15,0.653675632571774,0.346324367428226,-0.307351265143548
41,16,0.999112448464333,0.000887551535666613,-0.998224896928667
41,17,0.716549116705011,0.283450883294989,-0.433098233410022
41,18,0.907349365236102,0.0926506347638993,-0.814698730472201
41,19,0.936826567252219,0.0631734327477821,-0.873653134504436
41,20,0.0110961841547042,0.988903815845296,0.977807631690591
41,21,-0.0117860931496858,1.01178609314968,1.02357218629937
41,22,-0.0846526390880019,1.084652639088,1.169305278176
41,23,-0.357716053121614,1.35771605312161,1.71543210624323
41,24,0.112219443931871,0.88778055606813,0.775561112136259
42,1,0.777913827282342,0.222086172717658,-0.555827654564683
42,2,0.88939502530391,0.110604974696089,-0.778790050607822
42,3,0.994147929112389,0.00585207088761182,-0.988295858224776
42,4,0.539895786806734,0.460104213193265,-0.0797915736134694
42,5,0.805310151183323,0.194689848816677,-0.610620302366647
42,6,0.651711269791175,0.348288730208826,-0.303422539582348
42,7,0.328801875836582,0.671198124163417,0.342396248326835
42,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
42,9,0.81527544967023,0.18472455032977,-0.63055089934046
42,10,0.961966081917908,0.0380339180820925,-0.923932163835815
42,11,1.05155802116425,-0.051558021164252,-1.1031160423285
42,12,0.874385221468592,0.125614778531408,-0.748770442937184
42,13,0.83787096086283,0.16212903913717,-0.67574192172566
42,14,0.819920420454056,0.180079579545945,-0.63984084090811
42,15,0.653675632571774,0.346324367428226,-0.307351265143548
42,16,0.999112448464333,0.000887551535666613,-0.998224896928667
42,17,0.716549116705011,0.283450883294989,-0.433098233410022
42,18,0.907349365236102,0.0926506347638993,-0.814698730472201
42,19,0.936826567252219,0.0631734327477821,-0.873653134504436
42,20,0.0110961841547042,0.988903815845296,0.977807631690591
42,21,-0.0117860931496858,1.01178609314968,1.02357218629937
42,22,-0.0846526390880019,1.084652639088,1.169305278176
42,23,-0.357716053121614,1.35771605312161,1.71543210624323
42,24,0.112219443931871,0.88778055606813,0.775561112136259
43,1,0.777913827282342,0.222086172717658,-0.555827654564683
43,2,0.88939502530391,0.110604974696089,-0.778790050607822
43,3,0.994147929112389,0.00585207088761182,-0.988295858224776
43,4,0.539895786806734,0.460104213193265,-0.0797915736134694
43,5,0.805310151183323,0.194689848816677,-0.610620302366647
43,6,0.651711269791175,0.348288730208826,-0.303422539582348
43,7,0.328801875836582,0.671198124163417,0.342396248326835
43,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
43,9,0.81527544967023,0.18472455032977,-0.63055089934046
43,10,0.961966081917908,0.0380339180820925,-0.923932163835815
43,11,1.05155802116425,-0.051558021164252,-1.1031160423285
43,12,0.874385221468592,0.125614778531408,-0.748770442937184
43,13,0.83787096086283,0.16212903913717,-0.67574192172566
43,14,0.819920420454056,0.180079579545945,-0.63984084090811
43,15,0.653675632571774,0.346324367428226,-0.307351265143548
43,16,0.999112448464333,0.000887551535666613,-0.998224896928667
43,17,0.716549116705011,0.283450883294989,-0.433098233410022
43,18,0.907349365236102,0.0926506347638993,-0.814698730472201
43,19,0.936826567252219,0.0631734327477821,-0.873653134504436
43,20,0.0110961841547042,0.988903815845296,0.977807631690591
43,21,-0.0117860931496858,1.01178609314968,1.02357218629937
43,22,-0.0846526390880019,1.084652639088,1.169305278176
43,23,-0.357716053121614,1.35771605312161,1.71543210624323
43,24,0.112219443931871,0.88778055606813,0.775561112136259
44,1,0.777913827282342,0.222086172717658,-0.555827654564683
44,2,0.88939502530391,0.110604974696089,-0.778790050607822
44,3,0.994147929112389,0.00585207088761182,-0.988295858224776
44,4,0.539895786806734,0.460104213193265,-0.0797915736134694
44,5,0.805310151183323,0.194689848816677,-0.610620302366647
44,6,0.651711269791175,0.348288730208826,-0.303422539582348
44,7,0.328801875836582,0.671198124163417,0.342396248326835
44,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
44,9,0.81527544967023,0.18472455032977,-0.63055089934046
44,10,0.961966081917908,0.0380339180820925,-0.923932163835815
44,11,1.05155802116425,-0.051558021164252,-1.1031160423285
44,12,0.874385221468592,0.125614778531408,-0.748770442937184
44,13,0.83787096086283,0.16212903913717,-0.67574192172566
44,14,0.819920420454056,0.180079579545945,-0.63984084090811
44,15,0.653675632571774,0.346324367428226,-0.307351265143548
44,16,0.999112448464333,0.000887551535666613,-0.998224896928667
44,17,0.716549116705011,0.283450883294989,-0.433098233410022
44,18,0.907349365236102,0.0926506347638993,-0.814698730472201
44,19,0.936826567252219,0.0631734327477821,-0.873653134504436
44,20,0.0110961841547042,0.988903815845296,0.977807631690591
44,21,-0.0117860931496858,1.01178609314968,1.02357218629937
44,22,-0.0846526390880019,1.084652639088,1.169305278176
44,23,-0.357716053121614,1.35771605312161,1.71543210624323
44,24,0.112219443931871,0.88778055606813,0.775561112136259
45,1,0.777913827282342,0.222086172717658,-0.555827654564683
45,2,0.88939502530391,0.110604974696089,-0.778790050607822
45,3,0.994147929112389,0.00585207088761182,-0.988295858224776
45,4,0.539895786806734,0.460104213193265,-0.0797915736134694
45,5,0.805310151183323,0.194689848816677,-0.610620302366647
45,6,0.651711269791175,0.348288730208826,-0.303422539582348
45,7,0.328801875836582,0.671198124163417,0.342396248326835
45,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
45,9,0.81527544967023,0.18472455032977,-0.63055089934046
45,10,0.961966081917908,0.0380339180820925,-0.923932163835815
45,11,1.05155802116425,-0.051558021164252,-1.1031160423285
45,12,0.874385221468592,0.125614778531408,-0.748770442937184
45,13,0.83787096086283,0.16212903913717,-0.67574192172566
45,14,0.819920420454056,0.180079579545945,-0.63984084090811
45,15,0.653675632571774,0.346324367428226,-0.307351265143548
45,16,0.999112448464333,0.000887551535666613,-0.998224896928667
45,17,0.716549116705011,0.283450883294989,-0.433098233410022
45,18,0.907349365236102,0.0926506347638993,-0.814698730472201
45,19,0.936826567252219,0.0631734327477821,-0.873653134504436
45,20,0.0110961841547042,0.988903815845296,0.977807631690591
45,21,-0.0117860931496858,1.01178609314968,1.02357218629937
45,22,-0.0846526390880019,1.084652639088,1.169305278176
45,23,-0.357716053121614,1.35771605312161,1.71543210624323
45,24,0.112219443931871,0.88778055606813,0.775561112136259
46,1,0.777913827282342,0.222086172717658,-0.555827654564683
46,2,0.88939502530391,0.110604974696089,-0.778790050607822
46,3,0.994147929112389,0.00585207088761182,-0.988295858224776
46,4,0.539895786806734,0.460104213193265,-0.0797915736134694
46,5,0.805310151183323,0.194689848816677,-0.610620302366647
46,6,0.651711269791175,0.348288730208826,-0.303422539582348
46,7,0.328801875836582,0.671198124163417,0.342396248326835
46,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
46,9,0.81527544967023,0.18472455032977,-0.63055089934046
46,10,0.961966081917908,0.0380339180820925,-0.923932163835815
46,11,1.05155802116425,-0.051558021164252,-1.1031160423285
46,12,0.874385221468592,0.125614778531408,-0.748770442937184
46,13,0.83787096086283,0.16212903913717,-0.67574192172566
46,14,0.819920420454056,0.180079579545945,-0.63984084090811
46,15,0.653675632571774,0.346324367428226,-0.307351265143548
46,16,0.999112448464333,0.000887551535666613,-0.998224896928667
46,17,0.716549116705011,0.283450883294989,-0.433098233410022
46,18,0.907349365236102,0.0926506347638993,-0.814698730472201
46,19,0.936826567252219,0.0631734327477821,-0.873653134504436
46,20,0.0110961841547042,0.988903815845296,0.977807631690591
46,21,-0.0117860931496858,1.01178609314968,1.02357218629937
46,22,-0.0846526390880019,1.084652639088,1.169305278176
46,23,-0.357716053121614,1.35771605312161,1.71543210624323
46,24,0.112219443931871,0.88778055606813,0.775561112136259
47,1,0.777913827282342,0.222086172717658,-0.555827654564683
47,2,0.88939502530391,0.110604974696089,-0.778790050607822
47,3,0.994147929112389,0.00585207088761182,-0.988295858224776
47,4,0.539895786806734,0.460104213193265,-0.0797915736134694
47,5,0.805310151183323,0.194689848816677,-0.610620302366647
47,6,0.651711269791175,0.348288730208826,-0.303422539582348
47,7,0.328801875836582,0.671198124163417,0.342396248326835
47,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
47,9,0.81527544967023,0.18472455032977,-0.63055089934046
47,10,0.961966081917908,0.0380339180820925,-0.923932163835815
47,11,1.05155802116425,-0.051558021164252,-1.1031160423285
47,12,0.874385221468592,0.125614778531408,-0.748770442937184
47,13,0.83787096086283,0.16212903913717,-0.67574192172566
47,14,0.819920420454056,0.180079579545945,-0.63984084090811
47,15,0.653675632571774,0.346324367428226,-0.307351265143548
47,16,0.999112448464333,0.000887551535666613,-0.998224896928667
47,17,0.716549116705011,0.283450883294989,-0.433098233410022
47,18,0.907349365236102,0.0926506347638993,-0.814698730472201
47,19,0.936826567252219,0.0631734327477821,-0.873653134504436
47,20,0.0110961841547042,0.988903815845296,0.977807631690591
47,21,-0.0117860931496858,1.01178609314968,1.02357218629937
47,22,-0.0846526390880019,1.084652639088,1.169305278176
47,23,-0.357716053121614,1.35771605312161,1.71543210624323
47,24,0.112219443931871,0.88778055606813,0.775561112136259
48,1,0.777913827282342,0.222086172717658,-0.555827654564683
48,2,0.88939502530391,0.110604974696089,-0.778790050607822
48,3,0.994147929112389,0.00585207088761182,-0.988295858224776
48,4,0.539895786806734,0.460104213193265,-0.0797915736134694
48,5,0.805310151183323,0.194689848816677,-0.610620302366647
48,6,0.651711269791175,0.348288730208826,-0.303422539582348
48,7,0.328801875836582,0.671198124163417,0.342396248326835
48,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
48,9,0.81527544967023,0.18472455032977,-0.63055089934046
48,10,0.961966081917908,0.0380339180820925,-0.923932163835815
48,11,1.05155802116425,-0.051558021164252,-1.1031160423285
48,12,0.874385221468592,0.125614778531408,-0.748770442937184
48,13,0.83787096086283,0.16212903913717,-0.67574192172566
48,14,0.819920420454056,0.180079579545945,-0.63984084090811
48,15,0.653675632571774,0.346324367428226,-0.307351265143548
48,16,0.999112448464333,0.000887551535666613,-0.998224896928667
48,17,0.716549116705011,0.283450883294989,-0.433098233410022
48,18,0.907349365236102,0.0926506347638993,-0.814698730472201
48,19,0.936826567252219,0.0631734327477821,-0.873653134504436
48,20,0.0110961841547042,0.988903815845296,0.977807631690591
48,21,-0.0117860931496858,1.01178609314968,1.02357218629937
48,22,-0.0846526390880019,1.084652639088,1.169305278176
48,23,-0.357716053121614,1.35771605312161,1.71543210624323
48,24,0.112219443931871,0.88778055606813,0.775561112136259
49,1,0.777913827282342,0.222086172717658,-0.555827654564683
49,2,0.88939502530391,0.110604974696089,-0.778790050607822
49,3,0.994147929112389,0.00585207088761182,-0.988295858224776
49,4,0.539895786806734,0.460104213193265,-0.0797915736134694
49,5,0.805310151183323,0.194689848816677,-0.610620302366647
49,6,0.651711269791175,0.348288730208826,-0.303422539582348
49,7,0.328801875836582,0.671198124163417,0.342396248326835
49,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
49,9,0.81527544967023,0.18472455032977,-0.63055089934046
49,10,0.961966081917908,0.0380339180820925,-0.923932163835815
49,11,1.05155802116425,-0.051558021164252,-1.1031160423285
49,12,0.874385221468592,0.125614778531408,-0.748770442937184
49,13,0.83787096086283,0.16212903913717,-0.67574192172566
49,14,0.819920420454056,0.180079579545945,-0.63984084090811
49,15,0.653675632571774,0.346324367428226,-0.307351265143548
49,16,0.999112448464333,0.000887551535666613,-0.998224896928667
49,17,0.716549116705011,0.283450883294989,-0.433098233410022
49,18,0.907349365236102,0.0926506347638993,-0.814698730472201
49,19,0.936826567252219,0.0631734327477821,-0.873653134504436
49,20,0.0110961841547042,0.988903815845296,0.977807631690591
49,21,-0.0117860931496858,1.01178609314968,1.02357218629937
49,22,-0.0846526390880019,1.084652639088,1.169305278176
49,23,-0.357716053121614,1.35771605312161,1.71543210624323
49,24,0.112219443931871,0.88778055606813,0.775561112136259
50,1,0.777913827282342,0.222086172717658,-0.555827654564683
50,2,0.88939502530391,0.110604974696089,-0.778790050607822
50,3,0.994147929112389,0.00585207088761182,-0.988295858224776
50,4,0.539895786806734,0.460104213193265,-0.0797915736134694
50,5,0.805310151183323,0.194689848816677,-0.610620302366647
50,6,0.651711269791175,0.348288730208826,-0.303422539582348
50,7,0.328801875836582,0.671198124163417,0.342396248326835
50,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
50,9,0.81527544967023,0.18472455032977,-0.63055089934046
50,10,0.961966081917908,0.0380339180820925,-0.923932163835815
50,11,1.05155802116425,-0.051558021164252,-1.1031160423285
50,12,0.874385221468592,0.125614778531408,-0.748770442937184
50,13,0.83787096086283,0.16212903913717,-0.67574192172566
50,14,0.819920420454056,0.180079579545945,-0.63984084090811
50,15,0.653675632571774,0.346324367428226,-0.307351265143548
50,16,0.999112448464333,0.000887551535666613,-0.998224896928667
50,17,0.716549116705011,0.283450883294989,-0.433098233410022
50,18,0.907349365236102,0.0926506347638993,-0.814698730472201
50,19,0.936826567252219,0.0631734327477821,-0.873653134504436
50,20,0.0110961841547042,0.988903815845296,0.977807631690591
50,21,-0.0117860931496858,1.01178609314968,1.02357218629937
50,22,-0.0846526390880019,1.084652639088,1.169305278176
50,23,-0.357716053121614,1.35771605312161,1.71543210624323
50,24,0.112219443931871,0.88778055606813,0.775561112136259
51,1,0.777913827282342,0.222086172717658,-0.555827654564683
51,2,0.88939502530391,0.110604974696089,-0.778790050607822
51,3,0.994147929112389,0.00585207088761182,-0.988295858224776
51,4,0.539895786806734,0.460104213193265,-0.0797915736134694
51,5,0.805310151183323,0.194689848816677,-0.610620302366647
51,6,0.651711269791175,0.348288730208826,-0.303422539582348
51,7,0.328801875836582,0.671198124163417,0.342396248326835
51,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
51,9,0.81527544967023,0.18472455032977,-0.63055089934046
51,10,0.961966081917908,0.0380339180820925,-0.923932163835815
51,11,1.05155802116425,-0.051558021164252,-1.1031160423285
51,12,0.874385221468592,0.125614778531408,-0.748770442937184
51,13,0.83787096086283,0.16212903913717,-0.67574192172566
51,14,0.819920420454056,0.180079579545945,-0.63984084090811
51,15,0.653675632571774,0.346324367428226,-0.307351265143548
51,16,0.999112448464333,0.000887551535666613,-0.998224896928667
51,17,0.716549116705011,0.283450883294989,-0.433098233410022
51,18,0.907349365236102,0.0926506347638993,-0.814698730472201
51,19,0.936826567252219,0.0631734327477821,-0.873653134504436
51,20,0.0110961841547042,0.988903815845296,0.977807631690591
51,21,-0.0117860931496858,1.01178609314968,1.02357218629937
51,22,-0.0846526390880019,1.084652639088,1.169305278176
51,23,-0.357716053121614,1.35771605312161,1.71543210624323
51,24,0.112219443931871,0.88778055606813,0.775561112136259
52,1,0.777913827282342,0.222086172717658,-0.555827654564683
52,2,0.88939502530391,0.110604974696089,-0.778790050607822
52,3,0.994147929112389,0.00585207088761182,-0.988295858224776
52,4,0.539895786806734,0.460104213193265,-0.0797915736134694
52,5,0.805310151183323,0.194689848816677,-0.610620302366647
52,6,0.651711269791175,0.348288730208826,-0.303422539582348
52,7,0.328801875836582,0.671198124163417,0.342396248326835
52,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
52,9,0.81527544967023,0.18472455032977,-0.63055089934046
52,10,0.961966081917908,0.0380339180820925,-0.923932163835815
52,11,1.05155802116425,-0.051558021164252,-1.1031160423285
52,12,0.874385221468592,0.125614778531408,-0.748770442937184
52,13,0.83787096086283,0.16212903913717,-0.67574192172566
52,14,0.819920420454056,0.180079579545945,-0.63984084090811
52,15,0.653675632571774,0.346324367428226,-0.307351265143548
52,16,0.999112448464333,0.000887551535666613,-0.998224896928667
52,17,0.716549116705011,0.283450883294989,-0.433098233410022
52,18,0.907349365236102,0.0926506347638993,-0.814698730472201
52,19,0.936826567252219,0.0631734327477821,-0.873653134504436
52,20,0.0110961841547042,0.988903815845296,0.977807631690591
52,21,-0.0117860931496858,1.01178609314968,1.02357218629937
52,22,-0.0846526390880019,1.084652639088,1.169305278176
52,23,-0.357716053121614,1.35771605312161,1.71543210624323
52,24,0.112219443931871,0.88778055606813,0.775561112136259
53,1,0.777913827282342,0.222086172717658,-0.555827654564683
53,2,0.88939502530391,0.110604974696089,-0.778790050607822
53,3,0.994147929112389,0.00585207088761182,-0.988295858224776
53,4,0.539895786806734,0.460104213193265,-0.0797915736134694
53,5,0.805310151183323,0.194689848816677,-0.610620302366647
53,6,0.651711269791175,0.348288730208826,-0.303422539582348
53,7,0.328801875836582,0.671198124163417,0.342396248326835
53,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
53,9,0.81527544967023,0.18472455032977,-0.63055089934046
53,10,0.961966081917908,0.0380339180820925,-0.923932163835815
53,11,1.05155802116425,-0.051558021164252,-1.1031160423285
53,12,0.874385221468592,0.125614778531408,-0.748770442937184
53,13,0.83787096086283,0.16212903913717,-0.67574192172566
53,14,0.819920420454056,0.180079579545945,-0.63984084090811
53,15,0.653675632571774,0.346324367428226,-0.307351265143548
53,16,0.999112448464333,0.000887551535666613,-0.998224896928667
53,17,0.716549116705011,0.283450883294989,-0.433098233410022
53,18,0.907349365236102,0.0926506347638993,-0.814698730472201
53,19,0.936826567252219,0.0631734327477821,-0.873653134504436
53,20,0.0110961841547042,0.988903815845296,0.977807631690591
53,21,-0.0117860931496858,1.01178609314968,1.02357218629937
53,22,-0.0846526390880019,1.084652639088,1.169305278176
53,23,-0.357716053121614,1.35771605312161,1.71543210624323
53,24,0.112219443931871,0.88778055606813,0.775561112136259
54,1,0.777913827282342,0.222086172717658,-0.555827654564683
54,2,0.88939502530391,0.110604974696089,-0.778790050607822
54,3,0.994147929112389,0.00585207088761182,-0.988295858224776
54,4,0.539895786806734,0.460104213193265,-0.0797915736134694
54,5,0.805310151183323,0.194689848816677,-0.610620302366647
54,6,0.651711269791175,0.348288730208826,-0.303422539582348
54,7,0.328801875836582,0.671198124163417,0.342396248326835
54,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
54,9,0.81527544967023,0.18472455032977,-0.63055089934046
54,10,0.961966081917908,0.0380339180820925,-0.923932163835815
54,11,1.05155802116425,-0.051558021164252,-1.1031160423285
54,12,0.874385221468592,0.125614778531408,-0.748770442937184
54,13,0.83787096086283,0.16212903913717,-0.67574192172566
54,14,0.819920420454056,0.180079579545945,-0.63984084090811
54,15,0.653675632571774,0.346324367428226,-0.307351265143548
54,16,0.999112448464333,0.000887551535666613,-0.998224896928667
54,17,0.716549116705011,0.283450883294989,-0.433098233410022
54,18,0.907349365236102,0.0926506347638993,-0.814698730472201
54,19,0.936826567252219,0.0631734327477821,-0.873653134504436
54,20,0.0110961841547042,0.988903815845296,0.977807631690591
54,21,-0.0117860931496858,1.01178609314968,1.02357218629937
54,22,-0.0846526390880019,1.084652639088,1.169305278176
54,23,-0.357716053121614,1.35771605312161,1.71543210624323
54,24,0.112219443931871,0.88778055606813,0.775561112136259
55,1,0.777913827282342,0.222086172717658,-0.555827654564683
55,2,0.88939502530391,0.110604974696089,-0.778790050607822
55,3,0.994147929112389,0.00585207088761182,-0.988295858224776
55,4,0.539895786806734,0.460104213193265,-0.0797915736134694
55,5,0.805310151183323,0.194689848816677,-0.610620302366647
55,6,0.651711269791175,0.348288730208826,-0.303422539582348
55,7,0.328801875836582,0.671198124163417,0.342396248326835
55,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
55,9,0.81527544967023,0.18472455032977,-0.63055089934046
55,10,0.961966081917908,0.0380339180820925,-0.923932163835815
55,11,1.05155802116425,-0.051558021164252,-1.1031160423285
55,12,0.874385221468592,0.125614778531408,-0.748770442937184
55,13,0.83787096086283,0.16212903913717,-0.67574192172566
55,14,0.819920420454056,0.180079579545945,-0.63984084090811
55,15,0.653675632571774,0.346324367428226,-0.307351265143548
55,16,0.999112448464333,0.000887551535666613,-0.998224896928667
55,17,0.716549116705011,0.283450883294989,-0.433098233410022
55,18,0.907349365236102,0.0926506347638993,-0.814698730472201
55,19,0.936826567252219,0.0631734327477821,-0.873653134504436
55,20,0.0110961841547042,0.988903815845296,0.977807631690591
55,21,-0.0117860931496858,1.01178609314968,1.02357218629937
55,22,-0.0846526390880019,1.084652639088,1.169305278176
55,23,-0.357716053121614,1.35771605312161,1.71543210624323
55,24,0.112219443931871,0.88778055606813,0.775561112136259
56,1,0.777913827282342,0.222086172717658,-0.555827654564683
56,2,0.88939502530391,0.110604974696089,-0.778790050607822
56,3,0.994147929112389,0.00585207088761182,-0.988295858224776
56,4,0.539895786806734,0.460104213193265,-0.0797915736134694
56,5,0.805310151183323,0.194689848816677,-0.610620302366647
56,6,0.651711269791175,0.348288730208826,-0.303422539582348
56,7,0.328801875836582,0.671198124163417,0.342396248326835
56,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
56,9,0.81527544967023,0.18472455032977,-0.63055089934046
56,10,0.961966081917908,0.0380339180820925,-0.923932163835815
56,11,1.05155802116425,-0.051558021164252,-1.1031160423285
56,12,0.874385221468592,0.125614778531408,-0.748770442937184
56,13,0.83787096086283,0.16212903913717,-0.67574192172566
56,14,0.819920420454056,0.180079579545945,-0.63984084090811
56,15,0.653675632571774,0.346324367428226,-0.307351265143548
56,16,0.999112448464333,0.000887551535666613,-0.998224896928667
56,17,0.716549116705011,0.283450883294989,-0.433098233410022
56,18,0.907349365236102,0.0926506347638993,-0.814698730472201
56,19,0.936826567252219,0.0631734327477821,-0.873653134504436
56,20,0.0110961841547042,0.988903815845296,0.977807631690591
56,21,-0.0117860931496858,1.01178609314968,1.02357218629937
56,22,-0.0846526390880019,1.084652639088,1.169305278176
56,23,-0.357716053121614,1.35771605312161,1.71543210624323
56,24,0.112219443931871,0.88778055606813,0.775561112136259
57,1,0.777913827282342,0.222086172717658,-0.555827654564683
57,2,0.88939502530391,0.110604974696089,-0.778790050607822
57,3,0.994147929112389,0.00585207088761182,-0.988295858224776
57,4,0.539895786806734,0.460104213193265,-0.0797915736134694
57,5,0.805310151183323,0.194689848816677,-0.610620302366647
57,6,0.651711269791175,0.348288730208826,-0.303422539582348
57,7,0.328801875836582,0.671198124163417,0.342396248326835
57,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
57,9,0.81527544967023,0.18472455032977,-0.63055089934046
57,10,0.961966081917908,0.0380339180820925,-0.923932163835815
57,11,1.05155802116425,-0.051558021164252,-1.1031160423285
57,12,0.874385221468592,0.125614778531408,-0.748770442937184
57,13,0.83787096086283,0.16212903913717,-0.67574192172566
57,14,0.819920420454056,0.180079579545945,-0.63984084090811
57,15,0.653675632571774,0.346324367428226,-0.307351265143548
57,16,0.999112448464333,0.000887551535666613,-0.998224896928667
57,17,0.716549116705011,0.283450883294989,-0.433098233410022
57,18,0.907349365236102,0.0926506347638993,-0.814698730472201
57,19,0.936826567252219,0.0631734327477821,-0.873653134504436
57,20,0.0110961841547042,0.988903815845296,0.977807631690591
57,21,-0.0117860931496858,1.01178609314968,1.02357218629937
57,22,-0.0846526390880019,1.084652639088,1.169305278176
57,23,-0.357716053121614,1.35771605312161,1.71543210624323
57,24,0.112219443931871,0.88778055606813,0.775561112136259
58,1,0.777913827282342,0.222086172717658,-0.555827654564683
58,2,0.88939502530391,0.110604974696089,-0.778790050607822
58,3,0.994147929112389,0.00585207088761182,-0.988295858224776
58,4,0.539895786806734,0.460104213193265,-0.0797915736134694
58,5,0.805310151183323,0.194689848816677,-0.610620302366647
58,6,0.651711269791175,0.348288730208826,-0.303422539582348
58,7,0.328801875836582,0.671198124163417,0.342396248326835
58,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
58,9,0.81527544967023,0.18472455032977,-0.63055089934046
58,10,0.961966081917908,0.0380339180820925,-0.923932163835815
58,11,1.05155802116425,-0.051558021164252,-1.1031160423285
58,12,0.874385221468592,0.125614778531408,-0.748770442937184
58,13,0.83787096086283,0.16212903913717,-0.67574192172566
58,14,0.819920420454056,0.180079579545945,-0.63984084090811
58,15,0.653675632571774,0.346324367428226,-0.307351265143548
58,16,0.999112448464333,0.000887551535666613,-0.998224896928667
58,17,0.716549116705011,0.283450883294989,-0.433098233410022
58,18,0.907349365236102,0.0926506347638993,-0.814698730472201
58,19,0.936826567252219,0.0631734327477821,-0.873653134504436
58,20,0.0110961841547042,0.988903815845296,0.977807631690591
58,21,-0.0117860931496858,1.01178609314968,1.02357218629937
58,22,-0.0846526390880019,1.084652639088,1.169305278176
58,23,-0.357716053121614,1.35771605312161,1.71543210624323
58,24,0.112219443931871,0.88778055606813,0.775561112136259
59,1,0.777913827282342,0.222086172717658,-0.555827654564683
59,2,0.88939502530391,0.110604974696089,-0.778790050607822
59,3,0.994147929112389,0.00585207088761182,-0.988295858224776
59,4,0.539895786806734,0.460104213193265,-0.0797915736134694
59,5,0.805310151183323,0.194689848816677,-0.610620302366647
59,6,0.651711269791175,0.348288730208826,-0.303422539582348
59,7,0.328801875836582,0.671198124163417,0.342396248326835
59,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
59,9,0.81527544967023,0.18472455032977,-0.63055089934046
59,10,0.961966081917908,0.0380339180820925,-0.923932163835815
59,11,1.05155802116425,-0.051558021164252,-1.1031160423285
59,12,0.874385221468592,0.125614778531408,-0.748770442937184
59,13,0.83787096086283,0.16212903913717,-0.67574192172566
59,14,0.819920420454056,0.180079579545945,-0.63984084090811
59,15,0.653675632571774,0.346324367428226,-0.307351265143548
59,16,0.999112448464333,0.000887551535666613,-0.998224896928667
59,17,0.716549116705011,0.283450883294989,-0.433098233410022
59,18,0.907349365236102,0.0926506347638993,-0.814698730472201
59,19,0.936826567252219,0.0631734327477821,-0.873653134504436
59,20,0.0110961841547042,0.988903815845296,0.977807631690591
59,21,-0.0117860931496858,1.01178609314968,1.02357218629937
59,22,-0.0846526390880019,1.084652639088,1.169305278176
59,23,-0.357716053121614,1.35771605312161,1.71543210624323
59,24,0.112219443931871,0.88778055606813,0.775561112136259
60,1,0.777913827282342,0.222086172717658,-0.555827654564683
60,2,0.88939502530391,0.110604974696089,-0.778790050607822
60,3,0.994147929112389,0.00585207088761182,-0.988295858224776
60,4,0.539895786806734,0.460104213193265,-0.0797915736134694
60,5,0.805310151183323,0.194689848816677,-0.610620302366647
60,6,0.651711269791175,0.348288730208826,-0.303422539582348
60,7,0.328801875836582,0.671198124163417,0.342396248326835
60,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
60,9,0.81527544967023,0.18472455032977,-0.63055089934046
60,10,0.961966081917908,0.0380339180820925,-0.923932163835815
60,11,1.05155802116425,-0.051558021164252,-1.1031160423285
60,12,0.874385221468592,0.125614778531408,-0.748770442937184
60,13,0.83787096086283,0.16212903913717,-0.67574192172566
60,14,0.819920420454056,0.180079579545945,-0.63984084090811
